ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
739,1,2,3,1,4,276,50,72,2,54,76,60,62,16,7,44.49,61.0,1,0,0,0,0,0,0,1,0.0,0.0,0.0
747,1,2,4,1,9,310,98,98,1,103,227,18,23,29,7,10.96,98.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
748,1,0,4,0,9,147,22,36,14,72,61,18,11,40,5,10.93,29.0,0,1,0,0,0,1,1,1,14.130348695855643,14.88,13.823131986979243
750,1,3,6,1,9,167,45,54,9,62,61,5,3,16,5,7.52,49.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
755,1,4,2,1,3,130,14,43,25,33,62,24,16,16,4,13.15,28.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
757,1,2,2,1,3,236,51,54,8,71,97,21,22,21,24,16.12,52.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
769,1,5,4,1,0,89,17,28,34,57,132,9,9,16,7,12.72,22.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
773,0,4,4,1,9,208,51,61,1,52,154,147,67,24,7,23.97,56.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
775,0,3,3,0,9,172,29,56,21,34,104,104,62,17,4,30.05,42.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
776,1,2,5,1,1,182,54,54,8,128,317,8,7,23,3,7.07,54.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
780,0,2,4,0,4,108,28,29,25,49,86,47,38,20,5,16.75,28.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
790,1,0,2,0,9,84,23,26,29,62,116,50,27,23,6,15.28,24.5,0,1,0,0,0,1,1,1,14.606911195855643,16.17,15.540162802684142
791,1,2,4,0,1,192,42,52,13,15,29,10,5,23,6,4.93,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
793,0,1,1,1,8,210,55,55,5,19,44,25,21,23,4,10.86,55.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
794,1,1,4,1,7,102,17,21,47,74,97,26,22,24,6,10.87,19.0,1,0,0,0,0,1,1,1,14.688942445855643,15.57,15.822089780082296
805,1,2,3,1,5,189,58,78,4,66,117,5,6,23,7,4.29,68.0,1,0,0,0,0,0,0,1,0.0,0.0,0.0
806,1,0,3,0,6,270,63,90,0,30,55,4,3,15,7,2.73,76.5,0,0,1,0,0,1,1,1,13.603004945855643,12.02,12.744750440594533
811,1,1,6,1,9,249,42,67,4,69,86,14,12,23,5,9.95,54.5,0,0,0,0,1,1,0,0,0.0,0.0,0.0
814,1,2,3,1,9,244,35,63,6,102,180,26,14,26,14,10.14,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
817,1,2,4,1,0,129,16,36,32,76,139,15,19,20,8,6.03,26.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
818,0,3,1,0,8,509,95,157,0,56,82,52,19,14,5,25.24,126.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
830,0,3,6,1,3,254,49,65,1,85,100,10,9,20,3,5.5,57.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
831,0,3,4,0,6,295,42,70,3,81,142,28,21,12,3,10.91,56.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
838,1,0,2,0,9,153,28,43,14,99,299,39,38,19,4,11.48,35.5,0,0,1,0,0,1,1,1,15.845192445855643,16.46,16.21835935442696
839,1,4,6,0,9,253,44,52,4,13,41,25,24,10,16,15.16,48.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
842,0,3,4,1,8,106,44,44,13,49,100,13,11,16,8,8.56,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
846,1,2,7,1,9,154,42,46,12,27,45,6,3,12,3,4.57,44.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
849,1,0,3,1,0,198,45,53,5,42,61,5,7,19,16,3.78,49.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
851,1,1,4,1,9,247,43,60,14,38,78,19,20,16,13,15.13,51.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
855,1,2,2,1,8,221,34,55,14,51,67,26,15,28,8,12.29,44.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
856,1,4,4,1,9,134,43,43,13,65,99,16,17,23,6,5.71,43.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
860,1,2,2,0,9,168,23,39,10,64,120,52,16,13,6,14.92,31.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
864,0,4,4,1,0,180,37,51,22,19,52,15,15,15,3,14.56,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
867,1,0,2,1,5,167,31,55,18,94,121,50,23,21,11,26.75,43.0,0,0,0,0,1,0,1,0,16.028786195855645,16.29,15.660540468949833
873,1,2,5,0,8,158,22,48,20,41,104,104,24,14,11,18.63,35.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
877,1,3,4,0,4,199,37,49,20,38,55,8,11,17,5,6.82,43.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
882,1,4,4,1,8,160,55,55,6,23,61,26,25,12,6,15.48,55.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
895,1,2,4,1,9,94,17,29,35,34,61,15,12,18,4,15.21,23.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
897,1,2,4,1,6,138,14,40,34,45,76,76,35,13,4,22.36,27.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
898,1,3,1,1,8,139,26,38,14,93,238,21,18,24,13,13.46,32.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
901,1,2,4,1,8,257,79,86,0,65,72,7,9,22,11,7.64,82.5,1,0,0,0,0,0,1,1,13.165504945855643,12.87,12.711273080437726
905,1,2,5,0,9,166,25,39,26,27,58,5,6,19,4,6.77,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
907,1,2,5,1,8,146,49,57,15,82,157,16,12,17,10,7.09,53.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
908,1,0,4,1,8,157,38,38,18,93,190,29,14,16,5,11.69,38.0,0,0,0,0,1,1,1,1,14.696754945855643,14.78,15.344727651813045
912,0,1,4,0,8,145,48,62,1,25,55,7,9,20,6,6.65,55.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
914,0,4,3,0,5,129,35,49,19,57,95,14,15,38,6,14.39,42.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
920,1,3,5,1,9,158,39,92,13,46,63,14,19,13,3,14.43,65.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
921,1,2,2,0,4,108,44,44,14,77,126,20,18,14,6,9.23,44.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
924,0,3,6,0,3,117,28,38,10,59,87,12,10,15,6,6.02,33.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
927,0,1,4,1,1,202,65,65,7,13,51,14,13,21,4,14.07,65.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
930,1,3,4,1,7,185,37,44,11,87,107,20,11,15,4,15.09,40.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
931,0,4,2,0,9,138,15,38,46,70,133,10,9,12,6,5.13,26.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
932,1,2,2,1,7,161,26,56,17,10,33,14,11,16,3,9.77,41.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
937,1,1,1,1,8,119,25,39,19,120,220,11,14,24,3,9.57,32.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
945,1,3,5,1,8,169,28,71,11,14,40,16,25,31,4,14.56,49.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
952,0,1,4,0,8,177,26,42,17,88,160,36,14,20,12,11.02,34.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
953,1,3,2,1,6,189,42,51,11,43,50,9,8,17,9,8.21,46.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
954,1,2,2,0,9,353,68,107,1,47,68,13,11,24,10,7.59,87.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
955,0,2,2,1,0,109,23,23,27,110,195,11,7,23,8,10.7,23.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
956,1,2,4,0,9,152,53,53,7,71,101,18,36,10,11,11.26,53.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
958,1,3,7,0,8,127,21,30,25,21,45,14,7,14,7,11.24,25.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
971,1,0,5,1,8,159,45,45,8,119,338,46,26,22,4,18.53,45.0,0,1,0,0,0,1,1,1,16.106911195855645,16.38,16.3023061505076
972,1,4,4,1,8,154,14,41,23,15,44,13,12,14,4,11.64,27.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
977,1,1,2,1,8,148,43,52,8,26,133,133,48,15,14,28.01,47.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
985,1,3,3,0,8,211,69,69,0,107,207,8,5,21,11,5.86,69.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
986,1,0,4,0,9,237,73,74,0,117,157,22,18,19,8,11.17,73.5,1,0,0,0,0,1,1,1,14.923317445855643,15.52,15.491417204092734
1001,1,4,2,1,8,154,64,64,0,86,218,12,16,10,5,10.13,64.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1002,0,2,2,0,7,148,43,48,14,62,102,12,13,19,11,9.3,45.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1007,1,2,4,0,9,123,40,40,9,27,60,16,10,21,8,10.22,40.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1009,0,0,4,1,8,206,43,70,1,5,32,11,13,24,5,9.68,56.5,0,1,0,0,0,0,1,1,12.817848695855643,13.35,13.034602473547038
1010,1,0,2,0,9,218,54,64,9,55,86,6,5,17,11,4.82,59.0,0,0,1,0,0,1,1,1,13.702614320855643,12.16,12.535042669524385
1012,1,2,7,0,6,243,63,63,6,89,151,15,16,18,5,9.01,63.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1015,0,0,5,0,8,199,39,67,4,77,115,13,7,13,11,11.39,53.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1017,0,1,3,1,4,359,93,93,0,54,78,9,4,26,7,7.66,93.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1027,1,2,4,1,0,135,48,48,18,10,41,21,12,16,3,16.32,48.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1028,1,2,3,1,7,100,33,33,36,84,126,10,14,17,5,8.35,33.0,0,1,0,0,0,1,1,1,13.138161195855643,13.98,14.274821525663144
1030,1,3,1,1,9,141,22,43,14,85,119,12,10,10,5,8.2,32.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1034,0,2,5,0,6,254,34,62,13,57,97,8,8,14,7,5.86,48.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1042,1,2,1,0,3,183,28,55,14,10,39,12,8,15,12,7.39,41.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1044,1,0,4,1,2,259,75,86,0,56,60,18,12,17,17,12.63,80.5,0,0,1,0,0,0,1,0,15.548317445855643,16.08,14.478557515907196
1045,0,0,4,0,2,131,36,41,23,39,90,5,4,24,5,3.55,38.5,0,1,0,0,0,0,1,0,12.306129945855643,11.44,10.519176561720124
1046,1,3,4,0,8,147,27,46,12,78,127,13,22,18,6,13.45,36.5,0,1,0,0,0,1,1,1,13.519020570855643,13.83,13.381328832277473
1050,1,0,4,1,4,260,48,56,2,41,65,14,11,16,7,11.67,52.0,0,0,1,0,0,1,1,1,14.956520570855643,15.67,15.326569931986455
1051,1,4,3,1,9,168,33,38,18,72,111,23,14,14,10,13.49,35.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1058,1,3,7,0,8,172,30,46,18,96,123,6,5,12,6,4.63,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1059,1,0,1,0,7,191,50,50,11,41,80,7,13,32,3,8.91,50.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
1061,0,2,4,0,8,133,27,38,16,22,38,20,12,22,4,13.31,32.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1063,1,5,1,0,9,89,16,42,56,36,70,31,28,21,7,9.55,29.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1073,1,3,3,0,8,148,29,51,19,51,61,26,31,23,9,10.96,40.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1076,1,0,1,1,3,267,46,91,13,63,135,7,5,31,10,4.81,68.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1078,1,3,2,1,1,197,20,57,34,81,134,21,17,19,8,12.39,38.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1081,1,3,2,0,2,220,36,67,7,19,50,27,20,13,2,16.75,51.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1086,0,2,3,0,9,145,52,53,6,80,114,26,23,40,7,16.56,52.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1098,1,2,4,0,8,166,52,52,13,12,28,11,9,21,4,7.5,52.0,0,1,0,0,0,1,1,1,12.647926820855643,12.88,12.566909419552527
1104,1,1,2,1,5,109,21,29,21,25,70,5,5,26,5,6.4,25.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1105,1,1,5,1,8,120,23,28,23,78,173,44,28,17,3,24.1,25.5,0,0,0,1,0,1,0,1,0.0,0.0,0.0
1113,0,3,7,1,7,130,31,54,14,26,64,6,6,7,3,5.36,42.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1117,1,2,5,0,2,123,35,40,16,104,292,68,44,21,5,32.24,37.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1118,1,2,4,0,8,84,29,34,27,7,50,50,20,18,5,16.84,31.5,0,1,0,0,0,1,1,1,14.081520570855643,14.58,14.851244967732361
1125,0,2,4,0,8,145,44,44,11,51,74,6,6,21,8,4.93,44.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1133,1,3,4,0,2,146,27,29,17,42,82,13,10,17,5,6.24,28.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1142,1,1,3,0,1,295,73,73,1,81,199,7,9,26,12,7.65,73.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1150,1,0,3,1,1,208,38,49,6,35,66,35,36,38,12,16.7,43.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1152,1,2,5,1,8,315,94,94,1,41,57,15,14,18,3,11.66,94.0,0,1,0,0,0,1,1,1,13.954567445855643,14.09,14.018244555827073
1159,1,2,5,1,8,305,66,94,0,72,106,36,20,16,4,16.99,80.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
1160,0,2,4,1,2,322,154,154,0,57,97,22,14,19,5,16.68,154.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1162,0,3,1,0,8,149,39,59,17,58,88,30,17,13,10,18.51,49.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1167,0,0,4,1,8,195,51,51,9,38,54,6,6,13,7,7.17,51.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1170,1,2,5,1,8,177,31,59,9,48,85,85,65,22,20,25.19,45.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1176,0,2,1,1,1,105,15,35,30,80,198,13,10,20,3,8.96,25.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1201,1,2,2,1,2,207,47,57,10,13,42,5,4,25,7,4.29,52.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1212,1,3,2,1,9,342,63,72,3,135,338,12,12,14,7,5.48,67.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
1218,1,2,5,1,8,109,16,34,34,71,157,27,28,19,3,17.17,25.0,0,1,0,0,0,1,1,1,15.163551820855643,14.85,15.217701252099443
1221,1,2,3,1,7,212,44,85,6,42,78,12,10,17,6,6.04,64.5,0,1,0,0,0,1,1,1,12.255348695855643,13.59,13.433562474936952
1225,1,2,4,1,3,152,33,34,24,47,63,12,6,16,5,9.78,33.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1226,1,4,4,1,4,141,32,46,35,24,41,38,18,23,8,19.84,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1233,1,3,5,0,8,235,90,90,1,78,172,22,22,15,4,18.24,90.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1234,1,2,2,0,9,110,41,44,14,133,261,54,23,18,3,12.92,42.5,0,0,0,1,0,1,0,0,0.0,0.0,0.0
1239,1,0,4,1,8,153,66,66,5,43,55,17,16,18,6,15.31,66.0,0,1,0,0,0,1,1,1,14.690895570855643,14.82,14.79433055983756
1247,1,0,4,1,8,181,24,49,16,22,70,70,31,14,5,24.85,36.5,1,0,0,0,0,1,1,1,16.122536195855645,16.28,16.18870376483931
1251,1,3,5,1,9,99,11,31,45,75,194,19,15,12,7,12.27,21.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1255,0,4,6,1,3,171,30,34,15,78,143,6,4,22,29,5.6,32.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1257,1,3,4,1,1,242,51,64,2,11,45,45,28,37,3,42.72,57.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1258,1,2,3,1,7,91,28,28,27,115,170,5,4,13,5,4.88,28.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1259,1,1,6,1,9,224,49,57,1,86,148,20,26,23,4,9.5,53.0,0,1,0,0,0,1,1,1,14.786598695855643,14.8,14.71733640493341
1262,1,3,4,0,5,237,90,90,1,18,56,56,16,13,6,21.92,90.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1263,1,3,4,0,8,157,19,34,35,54,88,22,10,16,11,13.98,26.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1267,1,2,6,1,8,168,16,66,21,22,53,7,4,21,11,5.54,41.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1272,0,2,4,0,9,125,18,46,42,32,42,22,26,32,8,11.26,32.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1275,0,5,5,1,8,180,35,40,21,97,114,9,12,19,4,6.02,37.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1277,1,3,4,0,8,191,26,34,12,42,63,13,11,23,7,12.18,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1281,0,1,1,1,9,116,35,35,25,100,171,23,19,21,14,10.35,35.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1285,0,3,4,0,4,213,53,62,6,105,133,10,7,23,6,8.07,57.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1290,0,3,4,0,8,79,24,24,31,100,158,30,22,24,9,19.93,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1291,1,2,6,0,9,195,42,60,6,21,58,6,7,23,5,5.15,51.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1299,0,3,4,1,9,301,83,95,0,106,285,15,14,18,10,9.08,89.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1301,0,0,4,1,8,155,33,43,20,59,69,5,6,22,7,3.72,38.0,1,0,0,0,0,0,1,1,12.493629945855643,11.67,11.307224731681515
1302,1,3,6,0,5,346,176,176,0,87,119,55,33,9,3,36.2,176.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1304,1,3,3,1,9,79,14,23,55,14,45,10,5,39,4,7.23,18.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1306,1,4,5,1,1,212,36,51,7,40,59,8,11,21,3,6.42,43.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1311,1,2,3,1,2,197,41,54,13,51,62,16,13,18,5,9.84,47.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1312,0,2,4,0,8,451,137,145,0,78,177,13,13,32,16,12.56,141.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1316,1,1,2,1,8,230,78,78,0,25,56,7,10,36,11,8.47,78.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
1323,1,1,5,1,7,110,36,36,32,83,130,8,4,18,9,7.68,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1327,1,2,1,0,1,122,35,51,21,46,80,17,17,18,6,12.1,43.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1329,0,2,5,1,8,133,24,41,29,82,117,33,17,15,5,11.91,32.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1340,0,1,2,0,9,99,22,29,32,40,73,13,10,20,12,8.25,25.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1345,1,2,5,1,8,179,79,79,8,41,94,36,19,24,7,16.34,79.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1346,1,2,4,0,1,247,56,71,1,11,42,16,7,19,4,7.09,63.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1348,1,3,1,1,8,150,28,42,13,12,43,5,5,22,14,4.59,35.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1352,1,0,7,0,9,220,42,54,2,51,91,48,39,8,6,14.85,48.0,0,0,1,0,0,1,1,0,17.483864320855645,16.98,18.489317558427242
1361,1,1,3,1,9,146,65,65,3,33,50,11,8,15,6,12.27,65.0,0,1,0,0,0,1,1,1,13.147926820855643,13.21,13.206000820551749
1367,1,3,2,1,9,74,12,24,48,24,55,35,30,22,4,11.58,18.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1368,0,2,1,1,9,234,36,75,11,29,60,7,12,24,10,5.08,55.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1374,1,4,7,0,8,262,45,66,1,72,166,22,19,15,32,13.94,55.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1376,1,2,2,0,9,132,12,32,50,46,69,30,34,14,12,13.51,22.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1377,1,2,2,1,7,167,36,64,12,58,109,5,6,17,4,3.95,50.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1385,1,1,4,1,7,104,50,50,3,27,60,60,41,21,3,18.66,50.0,1,0,0,0,0,1,1,1,15.458473695855643,16.71,16.64316748884778
1389,0,2,2,1,4,141,34,49,14,67,110,31,21,19,13,12.48,41.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1394,1,3,5,0,8,198,31,63,16,58,62,12,9,24,5,8.52,47.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1404,1,3,4,1,3,333,68,83,0,88,129,7,4,13,14,5.92,75.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1407,0,1,5,1,9,331,97,97,0,109,187,63,48,14,5,21.25,97.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1411,0,2,4,0,8,207,36,84,7,88,206,21,10,14,7,14.16,60.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1412,1,3,1,1,8,246,73,81,0,39,58,19,23,22,5,6.97,77.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1418,1,3,1,0,8,154,31,50,13,103,207,35,34,15,6,13.74,40.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1420,1,3,4,0,8,116,14,35,26,51,57,5,4,20,3,5.31,24.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1431,1,2,3,0,8,117,23,31,34,84,122,18,21,18,7,10.1,27.0,1,0,0,0,0,0,1,1,13.700661195855643,14.3,14.37000382297243
1432,1,2,2,1,8,129,50,50,13,3,56,56,24,20,9,24.11,50.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1439,1,1,3,1,1,151,25,30,31,17,42,14,14,18,11,12.34,27.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1440,1,2,2,1,5,175,24,62,22,94,122,62,34,20,6,12.65,43.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1444,1,2,7,1,2,190,20,58,16,32,50,5,5,16,27,4.7,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1445,1,3,6,0,5,131,28,55,8,47,70,5,5,18,6,5.63,41.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
1446,1,2,1,0,8,325,113,113,0,98,221,5,3,17,6,5.2,113.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
1457,1,4,4,0,6,150,33,37,26,29,56,13,11,16,5,10.5,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1458,0,4,6,1,4,169,18,55,38,45,57,13,6,10,9,7.27,36.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1460,0,1,1,0,9,274,41,57,2,46,58,17,14,15,9,10.57,49.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1461,0,2,2,1,8,187,34,49,11,66,85,14,14,14,5,6.51,41.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1470,1,2,1,1,9,188,44,59,10,70,100,17,11,20,6,9.87,51.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
1474,1,1,4,1,8,88,14,25,52,25,48,25,24,19,9,12.36,19.5,0,1,0,0,0,1,1,1,14.608864320855643,15.14,14.991029122074963
1478,1,5,7,1,8,305,56,103,4,54,67,6,5,20,16,5.12,79.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1480,1,2,5,1,7,146,32,46,6,30,62,17,17,23,8,12.4,39.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
1483,1,2,4,0,2,241,78,101,0,96,113,13,9,13,4,12.07,89.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1487,1,3,3,0,4,249,31,86,7,45,66,14,16,13,4,9.95,58.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1492,1,1,4,0,8,97,22,32,32,59,90,8,7,22,7,4.97,27.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1493,1,2,2,0,8,116,14,28,27,55,63,18,9,15,10,9.63,21.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1494,1,4,4,0,9,230,44,83,4,44,83,15,9,22,6,7.74,63.5,0,1,0,0,0,0,1,1,11.985817445855643,12.88,13.19414753119841
1497,1,1,4,1,2,125,13,37,52,49,76,33,21,13,6,14.95,25.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1501,0,1,6,1,9,139,22,37,28,82,265,22,18,15,17,12.66,29.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1502,1,2,2,0,9,165,53,53,6,24,52,11,7,22,4,5.6,53.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
1504,1,3,2,1,6,286,81,94,0,11,39,27,14,17,9,15.73,87.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1507,0,0,2,1,8,130,58,58,4,68,77,13,12,14,6,7.1,58.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
1510,1,3,7,0,5,138,37,56,11,52,109,8,6,19,4,7.55,46.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1522,0,4,2,1,2,101,40,40,16,47,75,26,44,24,7,21.87,40.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1527,1,3,4,0,9,162,33,40,18,87,152,16,11,16,7,18.61,36.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
1530,0,2,2,0,8,107,33,37,14,80,112,24,15,22,5,10.55,35.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
1533,1,0,4,1,9,176,26,45,15,50,72,14,13,15,4,10.55,35.5,0,1,0,0,0,1,1,1,13.872536195855643,13.83,13.91930586650361
1543,1,0,5,1,2,169,42,42,10,104,132,16,14,20,8,12.15,42.0,1,0,0,0,0,1,1,1,14.915504945855643,13.64,13.88316656429088
